# IAC : intra-call-dependency 
# IAI : intra-iteration-dependency 
# IEC : inter-call-dependency 
# IEI : inter-iteration-dependency 
# SINK_ANC : entered functions and loops for sink location 
# SOURCE_ANC : entered functions and loops for source location 
# Format: <DepType> <sink> <source> <var> <AAvar> <IAC> <IAI> <IEC> <IEI> <SINK_ANC> <SOURCE_ANC>
RAW 1:533 1:510 GEPRESULT_key_array GEPRESULT_key_array IAC[1:228,1:493,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:532,] SOURCE_ANC[1:228,1:493,1:506,1:508,] 
WAR 1:623 1:636 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,] IAI[] IEC[1:544,] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,1:622,] SOURCE_ANC[1:228,1:544,1:618,1:635,] 
RAW 1:636 1:636 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:309,1:618,] IEC[] IEI[1:635,] SINK_ANC[1:228,1:309,1:544,1:618,1:635,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:635,] 
RAW 1:684 1:684 passed_verification passed_verification IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[1:662,] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:309,1:544,1:662,] 
RAW 1:630 1:604 GEPRESULT_key_buff_ptr2 GEPRESULT_key_buff_ptr2 IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,1:629,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
RAW 3:99 3:107 x x IAC[1:228,1:411,] IAI[] IEC[3:80,] IEI[1:437,] SINK_ANC[1:228,1:411,1:437,3:80,] SOURCE_ANC[1:228,1:411,1:437,3:80,] 
RAW 1:628 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,] SOURCE_ANC[1:228,1:309,1:544,1:593,1:597,] 
RAW 1:629 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,1:629,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
WAR 1:594 1:628 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,1:593,] SOURCE_ANC[1:228,1:309,1:544,1:618,] 
RAW 1:628 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
RAW 1:636 1:630 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:309,1:618,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,1:635,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:629,] 
RAW 1:598 1:377 bucket_size bucket_size IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:593,1:597,] SOURCE_ANC[1:228,1:370,] 
WAW 1:623 1:636 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:309,1:618,1:622,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:618,1:622,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:622,] 
RAW 1:666 1:634 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:309,1:544,1:618,] 
RAW 1:663 1:560 GEPRESULT_partial_verify_vals GEPRESULT_partial_verify_vals IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:309,1:544,1:559,] 
WAR 1:560 1:663 GEPRESULT_partial_verify_vals GEPRESULT_partial_verify_vals IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,1:559,] SOURCE_ANC[1:228,1:309,1:544,1:662,] 
RAW 1:509 1:604 GEPRESULT_key_buff2 GEPRESULT_key_buff2 IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:506,1:508,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
RAW 1:681 1:257 GEPRESULT_test_rank_array GEPRESULT_test_rank_array IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:252,] 
WAR 1:555 1:603 GEPRESULT_key_array GEPRESULT_key_array IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
WAR 1:684 1:684 passed_verification passed_verification IAC[1:228,1:544,] IAI[1:662,] IEC[] IEI[] SINK_ANC[1:228,1:544,1:662,] SOURCE_ANC[1:228,1:544,1:662,] 
WAR 1:677 1:677 passed_verification passed_verification IAC[1:228,1:544,] IAI[1:309,1:662,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:309,1:544,1:662,] 
RAW 1:677 1:677 passed_verification passed_verification IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[1:662,] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:309,1:544,1:662,] 
RAW 1:604 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[] IEC[] IEI[1:602,] SINK_ANC[1:228,1:544,1:602,] SOURCE_ANC[1:228,1:544,1:602,] 
WAR 1:554 1:603 GEPRESULT_key_array GEPRESULT_key_array IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
WAR 1:604 1:630 GEPRESULT_key_buff2 GEPRESULT_key_buff2 IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,1:602,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:629,] 
RAW 1:603 1:554 GEPRESULT_key_array GEPRESULT_key_array IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,1:602,] SOURCE_ANC[1:228,1:309,1:544,] 
RAW 1:508 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:506,1:508,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
